row_id,engagement_score
96281,3.0204
96282,3.5054
96283,3.5095
96284,4.2962
96285,4.2321
96286,3.3225
96287,3.534
96288,4.3367
96289,4.0493
96290,2.3259
96291,4.7305
96292,4.2141
96293,4.0948
96294,4.0935
96295,3.6546
96296,2.9985
96297,4.2946
96298,3.37
96299,2.549
96300,2.5319
96301,3.4861
96302,3.5376
96303,4.5471
96304,4.1175
96305,3.9463
96306,2.9936
96307,2.7241
96308,4.4156
96309,3.3561
96310,3.3097
96311,2.76
96312,3.6001
96313,3.8495
96314,3.2677
96315,2.7751
96316,3.8487
96317,3.7251
96318,3.6899
96319,4.1358
96320,2.7667
96321,4.2018
96322,4.195
96323,3.4099
96324,3.5565
96325,3.6952
96326,3.3835
96327,3.004
96328,2.3541
96329,3.6656
96330,3.6172
96331,3.9507
96332,3.1803
96333,3.376
96334,3.4182
96335,3.7446
96336,3.4709
96337,3.0584
96338,3.4269
96339,3.9382
96340,4.2151
96341,2.94
96342,3.2875
96343,2.8695
96344,4.2888
96345,2.6066
96346,3.3354
96347,4.5785
96348,3.2972
96349,3.6753
96350,4.1849
96351,3.7002
96352,2.2365
96353,3.9034
96354,3.3058
96355,2.3892
96356,2.8348
96357,3.2275
96358,4.3099
96359,3.3409
96360,4.0787
96361,2.9976
96362,2.5748
96363,4.5385
96364,3.1623
96365,2.3346
96366,3.9183
96367,4.0765
96368,3.4403
96369,2.5263
96370,3.499
96371,2.4208
96372,3.6666
96373,4.1687
96374,4.2166
96375,3.4134
96376,3.3169
96377,3.173
96378,2.0388
96379,3.6476
96380,3.7613
96381,4.2049
96382,3.2063
96383,4.201
96384,3.2614
96385,3.7426
96386,2.7845
96387,4.0103
96388,3.924
96389,3.7988
96390,4.0933
96391,3.1422
96392,4.153
96393,2.8948
96394,2.8949
96395,3.354
96396,3.8053
96397,3.5031
96398,3.3322
96399,2.7362
96400,3.9299
96401,4.129
96402,3.5113
96403,3.3131
96404,3.2861
96405,3.5237
96406,3.9917
96407,4.3281
96408,2.5856
96409,4.0203
96410,3.4891
96411,3.0881
96412,3.4434
96413,3.4667
96414,2.8697
96415,3.3074
96416,4.4614
96417,3.7434
96418,4.2343
96419,3.8112
96420,3.4832
96421,4.0629
96422,4.131
96423,4.0792
96424,3.4215
96425,2.5614
96426,4.4433
96427,2.534
96428,3.5173
96429,4.5324
96430,3.3048
96431,4.4932
96432,4.0894
96433,2.9194
96434,3.496
96435,3.5611
96436,3.5591
96437,4.0958
96438,3.8549
96439,2.3356
96440,4.2535
96441,3.6154
96442,4.1609
96443,3.8557
96444,3.6503
96445,3.578
96446,4.1567
96447,3.3738
96448,4.1686
96449,3.0738
96450,3.8721
96451,3.5284
96452,3.0052
96453,3.5985
96454,3.6516
96455,3.5671
96456,3.3662
96457,2.6393
96458,4.0346
96459,4.1902
96460,3.2113
96461,2.7637
96462,3.6736
96463,2.7336
96464,3.3006
96465,4.2342
96466,2.596
96467,3.6125
96468,3.6436
96469,3.0264
96470,4.2178
96471,4.5907
96472,3.1672
96473,3.367
96474,2.9861
96475,3.3803
96476,3.3945
96477,3.9287
96478,1.9831
96479,2.5798
96480,2.5543
96481,2.9942
96482,3.0368
96483,3.0596
96484,3.7568
96485,1.8815
96486,2.9121
96487,3.7441
96488,3.5905
96489,4.0137
96490,4.0433
96491,2.8571
96492,3.2156
96493,4.2631
96494,3.0902
96495,3.8556
96496,2.9862
96497,3.3389
96498,4.3287
96499,4.4181
96500,4.5888
96501,3.5086
96502,4.1307
96503,3.8021
96504,2.793
96505,3.3458
96506,4.1698
96507,4.3994
96508,3.4748
96509,3.3098
96510,3.231
96511,4.0494
96512,4.1306
96513,3.8282
96514,3.9639
96515,2.9485
96516,2.7791
96517,2.4981
96518,3.1999
96519,3.3625
96520,2.937
96521,3.433
96522,4.0706
96523,3.046
96524,3.6972
96525,2.3261
96526,3.3015
96527,3.7293
96528,4.0652
96529,4.298
96530,3.1574
96531,3.3876
96532,3.9998
96533,3.4763
96534,3.4765
96535,4.4187
96536,3.3724
96537,3.9825
96538,4.2339
96539,3.148
96540,4.2447
96541,4.1999
96542,3.8892
96543,1.945
96544,4.09
96545,2.9915
96546,2.7968
96547,3.9152
96548,3.3283
96549,3.9892
96550,2.2434
96551,3.5209
96552,4.1738
96553,3.2524
96554,3.6806
96555,2.8511
96556,3.1269
96557,3.2462
96558,3.8951
96559,2.8276
96560,2.7523
96561,3.1978
96562,3.7264
96563,4.0063
96564,4.2294
96565,3.4358
96566,3.4107
96567,2.9214
96568,3.8623
96569,3.3846
96570,3.926
96571,3.8664
96572,4.059
96573,3.3157
96574,2.9956
96575,3.8425
96576,3.6746
96577,3.3244
96578,2.1387
96579,2.3172
96580,2.8981
96581,3.4682
96582,4.4712
96583,3.1183
96584,3.3938
96585,3.5138
96586,4.0828
96587,3.0127
96588,3.3444
96589,4.0544
96590,3.9814
96591,3.7866
96592,3.0401
96593,3.4775
96594,3.2326
96595,2.4501
96596,4.3259
96597,3.3129
96598,3.6275
96599,3.6083
96600,3.128
96601,4.0067
96602,3.6008
96603,4.245
96604,3.7123
96605,3.6752
96606,3.3563
96607,3.3972
96608,3.474
96609,3.8434
96610,2.951
96611,3.6302
96612,4.039
96613,3.3983
96614,4.2244
96615,4.2826
96616,4.1658
96617,3.349
96618,3.3411
96619,3.247
96620,3.8275
96621,3.3809
96622,3.412
96623,3.4351
96624,4.1154
96625,3.2961
96626,3.1132
96627,3.5275
96628,1.9165
96629,2.8866
96630,4.0971
96631,4.0211
96632,3.475
96633,4.1605
96634,4.2317
96635,3.4754
96636,3.7274
96637,2.9137
96638,2.9789
96639,2.9153
96640,3.7026
96641,4.0482
96642,4.4386
96643,3.7002
96644,4.12
96645,3.1108
96646,2.334
96647,2.9569
96648,3.3187
96649,3.8762
96650,2.5336
96651,4.1206
96652,3.2379
96653,3.7603
96654,2.9765
96655,3.4767
96656,3.4495
96657,4.2207
96658,4.325
96659,3.5543
96660,3.1486
96661,3.7753
96662,2.3723
96663,3.5963
96664,1.6521
96665,3.0217
96666,3.559
96667,3.7038
96668,3.2581
96669,2.4991
96670,3.3262
96671,3.8208
96672,4.3171
96673,3.666
96674,3.9248
96675,4.6488
96676,3.9134
96677,3.595
96678,3.5097
96679,2.4645
96680,3.3285
96681,3.2748
96682,4.0564
96683,4.145
96684,3.4731
96685,4.2391
96686,3.4731
96687,3.1338
96688,2.9198
96689,3.6222
96690,4.5855
96691,2.5876
96692,2.4839
96693,4.4754
96694,3.5612
96695,3.753
96696,3.579
96697,3.0463
96698,2.9849
96699,3.8678
96700,4.0054
96701,3.1855
96702,2.7467
96703,3.7006
96704,3.8818
96705,4.1622
96706,3.6338
96707,2.9784
96708,4.2825
96709,3.7823
96710,4.4547
96711,3.8069
96712,3.8253
96713,4.0148
96714,4.2384
96715,2.5205
96716,2.8197
96717,2.834
96718,3.72
96719,3.7407
96720,2.7766
96721,1.5744
96722,4.3516
96723,3.0808
96724,2.4737
96725,3.9876
96726,3.5693
96727,3.9258
96728,2.9003
96729,3.5199
96730,4.1832
96731,3.2227
96732,3.485
96733,4.0584
96734,2.8669
96735,2.5086
96736,3.6158
96737,4.2486
96738,4.0282
96739,2.9269
96740,2.7026
96741,2.5299
96742,3.9085
96743,4.2631
96744,3.6266
96745,3.9299
96746,3.6232
96747,2.7298
96748,2.3068
96749,2.1091
96750,3.8859
96751,4.0896
96752,3.4972
96753,4.031
96754,2.7686
96755,3.2668
96756,4.0536
96757,2.9564
96758,2.9415
96759,3.9467
96760,3.0358
96761,2.2908
96762,3.7303
96763,3.972
96764,4.2887
96765,4.0221
96766,2.9402
96767,2.9245
96768,3.4471
96769,3.747
96770,4.4861
96771,3.812
96772,3.7841
96773,2.6489
96774,4.3386
96775,3.4648
96776,2.5116
96777,3.8119
96778,3.0494
96779,2.4946
96780,4.2143
96781,2.4341
96782,2.8838
96783,3.5014
96784,2.6352
96785,2.4006
96786,3.836
96787,1.9791
96788,3.0402
96789,3.2956
96790,3.9188
96791,3.0619
96792,3.1932
96793,4.2779
96794,3.629
96795,3.05
96796,3.2656
96797,2.6977
96798,4.1368
96799,3.8739
96800,3.9892
96801,3.3977
96802,3.149
96803,2.6107
96804,3.6722
96805,3.6049
96806,4.2192
96807,4.3666
96808,3.0032
96809,3.9281
96810,3.8797
96811,3.931
96812,3.9217
96813,2.7364
96814,3.4621
96815,3.8894
96816,4.2023
96817,3.2466
96818,3.1857
96819,4.2251
96820,4.2768
96821,2.9424
96822,3.2349
96823,3.3993
96824,4.131
96825,4.1203
96826,3.5961
96827,4.558
96828,3.944
96829,3.3506
96830,3.7135
96831,4.0137
96832,2.6426
96833,4.4626
96834,3.9697
96835,3.5583
96836,4.1365
96837,3.5094
96838,4.3066
96839,3.2435
96840,3.4176
96841,3.2924
96842,2.1448
96843,3.3282
96844,4.2981
96845,4.1976
96846,2.9512
96847,3.36
96848,4.1992
96849,4.062
96850,3.1461
96851,3.5457
96852,4.0844
96853,3.9511
96854,3.3728
96855,3.7368
96856,2.7344
96857,3.9985
96858,2.8198
96859,4.1825
96860,4.0251
96861,4.4324
96862,3.1568
96863,3.5777
96864,4.0917
96865,3.4625
96866,3.2193
96867,3.2702
96868,3.7353
96869,3.7324
96870,3.9318
96871,3.591
96872,3.7133
96873,3.8172
96874,3.2711
96875,2.5765
96876,3.653
96877,2.2634
96878,2.8387
96879,3.022
96880,3.5642
96881,3.2861
96882,4.1412
96883,3.1855
96884,3.1928
96885,4.0617
96886,3.701
96887,2.5456
96888,3.807
96889,3.5246
96890,2.31
96891,3.9757
96892,2.9547
96893,2.4154
96894,3.6634
96895,3.7671
96896,2.5988
96897,4.0857
96898,3.7778
96899,4.0435
96900,3.6523
96901,2.7814
96902,3.3619
96903,2.348
96904,3.5635
96905,3.8698
96906,2.7743
96907,2.0665
96908,2.1603
96909,4.0406
96910,4.3115
96911,3.8562
96912,2.9479
96913,3.6567
96914,3.0706
96915,3.5962
96916,4.1889
96917,2.856
96918,2.9918
96919,4.1152
96920,1.7776
96921,3.6901
96922,4.2282
96923,3.7489
96924,2.8017
96925,4.2066
96926,4.4378
96927,3.9171
96928,3.0892
96929,2.9563
96930,3.2565
96931,4.1138
96932,3.0403
96933,3.5783
96934,2.9861
96935,2.9299
96936,3.8783
96937,4.1065
96938,2.7719
96939,3.5424
96940,3.0405
96941,3.7791
96942,3.6445
96943,3.8698
96944,3.7224
96945,3.0046
96946,4.2839
96947,3.5072
96948,3.1068
96949,3.4018
96950,2.7564
96951,3.8362
96952,2.5463
96953,2.5418
96954,4.5913
96955,3.2105
96956,3.9661
96957,3.2155
96958,4.209
96959,3.4331
96960,4.4647
96961,3.8994
96962,3.6659
96963,3.9569
96964,2.4517
96965,3.8609
96966,4.4736
96967,3.1517
96968,2.3926
96969,3.9068
96970,3.5117
96971,3.5131
96972,1.543
96973,2.166
96974,3.609
96975,2.7949
96976,2.1302
96977,1.7233
96978,4.118
96979,3.5814
96980,4.1813
96981,2.4298
96982,3.5432
96983,3.7872
96984,2.1104
96985,3.648
96986,2.8613
96987,4.018
96988,3.4162
96989,3.5755
96990,2.5381
96991,3.8076
96992,2.5092
96993,4.3343
96994,3.3952
96995,3.7285
96996,3.7652
96997,3.5812
96998,2.4698
96999,2.9393
97000,4.4813
97001,3.6394
97002,2.8606
97003,3.3803
97004,3.123
97005,2.4544
97006,3.4547
97007,3.5365
97008,4.2461
97009,3.595
97010,3.5089
97011,2.4583
97012,4.402
97013,3.9754
97014,2.5294
97015,3.7616
97016,4.2737
97017,2.2466
97018,3.7215
97019,2.7864
97020,2.5122
97021,2.7495
97022,3.349
97023,3.0386
97024,3.3246
97025,4.1627
97026,3.7112
97027,4.0279
97028,2.9652
97029,2.4591
97030,3.3326
97031,4.2324
97032,3.7307
97033,4.0611
97034,4.1553
97035,3.7172
97036,2.7755
97037,3.4924
97038,3.7224
97039,3.3796
97040,3.7094
97041,2.7671
97042,3.0124
97043,3.1493
97044,2.5836
97045,3.1735
97046,3.2861
97047,3.3423
97048,3.4175
97049,3.9087
97050,4.0668
97051,2.0011
97052,2.5891
97053,2.2966
97054,4.5229
97055,3.5573
97056,4.2467
97057,3.5464
97058,3.0445
97059,3.1127
97060,4.55
97061,3.6678
97062,4.0293
97063,2.2082
97064,2.5456
97065,4.1197
97066,3.293
97067,3.4053
97068,3.5312
97069,3.8903
97070,4.033
97071,3.6418
97072,3.5851
97073,3.7961
97074,4.1776
97075,3.1729
97076,2.2719
97077,4.348
97078,2.959
97079,3.8247
97080,2.8951
97081,4.2006
97082,3.9436
97083,3.723
97084,3.5551
97085,4.0887
97086,3.6792
97087,3.8846
97088,3.8992
97089,3.0329
97090,1.9782
97091,3.7752
97092,3.4051
97093,3.4742
97094,3.2958
97095,3.6698
97096,3.4699
97097,3.6407
97098,3.0193
97099,2.499
97100,3.3908
97101,2.2932
97102,3.6834
97103,4.0088
97104,3.9957
97105,3.8847
97106,3.8021
97107,3.4803
97108,4.3018
97109,3.4145
97110,3.5875
97111,3.5204
97112,3.9514
97113,3.361
97114,3.4554
97115,2.7708
97116,3.2936
97117,4.2881
97118,3.3427
97119,3.3798
97120,4.3791
97121,3.7757
97122,4.2699
97123,3.267
97124,3.7559
97125,2.5646
97126,3.1284
97127,1.545
97128,3.942
97129,3.4224
97130,2.463
97131,2.9013
97132,3.253
97133,3.5504
97134,3.6039
97135,3.5856
97136,4.254
97137,4.0099
97138,2.4328
97139,3.1106
97140,3.9817
97141,4.2635
97142,4.0579
97143,3.5222
97144,3.1894
97145,3.8777
97146,3.2634
97147,3.206
97148,2.8696
97149,3.4983
97150,4.2657
97151,3.764
97152,3.6787
97153,2.5874
97154,2.8185
97155,3.382
97156,3.7219
97157,3.3902
97158,3.9113
97159,3.1778
97160,3.0287
97161,3.8788
97162,3.1799
97163,3.8923
97164,2.4903
97165,2.4939
97166,3.4065
97167,4.2033
97168,4.145
97169,3.5496
97170,2.5788
97171,2.4589
97172,3.0046
97173,3.8083
97174,4.1259
97175,3.2804
97176,4.5516
97177,3.0484
97178,1.9706
97179,4.2935
97180,2.9824
97181,3.7059
97182,3.0725
97183,4.3666
97184,3.8957
97185,2.8922
97186,3.0586
97187,3.457
97188,4.201
97189,3.3328
97190,2.6696
97191,3.2842
97192,4.1402
97193,3.5655
97194,4.0766
97195,4.0988
97196,3.9565
97197,3.0542
97198,2.4389
97199,4.0536
97200,3.7219
97201,2.5804
97202,4.0187
97203,4.2209
97204,2.9661
97205,3.7348
97206,3.7376
97207,4.1625
97208,3.3888
97209,3.332
97210,3.3672
97211,2.4991
97212,3.8603
97213,4.3114
97214,3.7714
97215,3.9931
97216,3.3951
97217,3.5264
97218,3.3059
97219,2.4708
97220,4.3801
97221,4.1032
97222,3.6277
97223,4.1161
97224,4.0273
97225,3.674
97226,2.7978
97227,4.2223
97228,4.04
97229,4.0082
97230,3.5961
97231,3.712
97232,3.2787
97233,4.1224
97234,4.0198
97235,2.3366
97236,3.4518
97237,3.6974
97238,3.858
97239,3.5583
97240,3.7347
97241,2.5988
97242,4.0987
97243,3.8164
97244,3.688
97245,2.9256
97246,4.4776
97247,2.3312
97248,2.8414
97249,3.2246
97250,3.5333
97251,3.8104
97252,3.6185
97253,3.8379
97254,3.3259
97255,4.0919
97256,3.8012
97257,3.3679
97258,4.2046
97259,3.5518
97260,4.481
97261,4.2782
97262,3.364
97263,3.8396
97264,3.7652
97265,2.6501
97266,4.2777
97267,3.968
97268,3.7663
97269,3.3904
97270,3.8467
97271,3.572
97272,3.5669
97273,4.0123
97274,3.0609
97275,4.2687
97276,3.7386
97277,4.2319
97278,2.3149
97279,4.1961
97280,3.7094
97281,3.4989
97282,3.8668
97283,2.9924
97284,4.5081
97285,4.5658
97286,3.7511
97287,2.6717
97288,4.3611
97289,3.8941
97290,3.7823
97291,4.097
97292,3.7455
97293,3.3166
97294,4.3805
97295,2.7662
97296,2.4756
97297,3.4062
97298,3.9651
97299,2.8548
97300,4.2558
97301,3.6462
97302,3.5851
97303,3.9839
97304,3.6917
97305,3.5342
97306,2.9587
97307,4.2835
97308,3.8729
97309,3.3956
97310,2.9428
97311,3.5888
97312,3.8167
97313,3.5379
97314,3.1432
97315,2.4931
97316,2.6699
97317,3.5658
97318,1.8571
97319,4.4841
97320,3.1752
97321,1.8959
97322,3.4535
97323,3.4924
97324,3.0039
97325,3.0471
97326,3.5798
97327,3.0941
97328,2.9895
97329,1.9505
97330,3.2193
97331,3.9652
97332,2.7347
97333,3.2275
97334,3.0789
97335,2.5545
97336,3.6898
97337,3.4617
97338,2.4902
97339,3.3279
97340,3.5436
97341,3.5717
97342,3.9235
97343,3.4971
97344,3.6354
97345,2.5013
97346,4.3516
97347,4.3211
97348,3.2425
97349,4.3356
97350,3.0401
97351,3.2268
97352,2.6738
97353,4.0112
97354,3.9169
97355,4.0004
97356,3.2228
97357,3.5203
97358,2.6106
97359,4.2106
97360,3.0496
97361,2.237
97362,3.1909
97363,4.023
97364,3.3063
97365,2.8001
97366,3.5389
97367,2.9945
97368,2.931
97369,3.7956
97370,3.591
97371,1.84
97372,3.006
97373,3.3064
97374,3.4635
97375,4.4213
97376,4.2199
97377,3.6565
97378,4.0803
97379,3.6054
97380,2.6929
97381,3.7136
97382,3.3812
97383,2.5956
97384,3.6259
97385,3.7624
97386,3.5265
97387,3.7184
97388,4.0215
97389,4.1427
97390,3.1803
97391,2.9383
97392,3.5014
97393,3.0596
97394,3.204
97395,3.2461
97396,2.9671
97397,3.7036
97398,2.6997
97399,3.3903
97400,3.3763
97401,3.2552
97402,3.4601
97403,3.664
97404,3.4233
97405,3.5732
97406,3.7772
97407,4.167
97408,4.1555
97409,3.9973
97410,2.3053
97411,4.4147
97412,3.0841
97413,3.4268
97414,3.8539
97415,3.5397
97416,3.7591
97417,3.4818
97418,3.7419
97419,3.7902
97420,3.3941
97421,3.0593
97422,2.5888
97423,4.0583
97424,4.2197
97425,3.3538
97426,4.3229
97427,4.1811
97428,2.8423
97429,3.4892
97430,3.4582
97431,4.1157
97432,3.624
97433,1.8753
97434,4.0049
97435,2.194
97436,3.6939
97437,3.7552
97438,3.7134
97439,3.2738
97440,3.1013
97441,2.3824
97442,4.0915
97443,3.054
97444,2.5688
97445,3.8089
97446,3.7734
97447,3.9913
97448,3.5059
97449,2.8112
97450,2.6332
97451,2.9035
97452,4.2361
97453,3.2001
97454,2.5243
97455,3.8984
97456,3.0326
97457,3.4925
97458,3.5829
97459,4.2979
97460,2.8218
97461,3.9311
97462,3.2697
97463,4.0826
97464,2.8798
97465,3.9472
97466,3.6043
97467,4.4257
97468,2.9983
97469,3.1029
97470,3.773
97471,3.6934
97472,3.0505
97473,2.9853
97474,3.3509
97475,3.0375
97476,2.96
97477,4.5136
97478,3.3462
97479,1.4683
97480,3.5525
97481,2.0945
97482,3.2722
97483,2.6818
97484,3.7082
97485,4.0656
97486,4.1769
97487,4.186
97488,4.2777
97489,2.4673
97490,3.313
97491,4.2094
97492,3.9585
97493,3.1996
97494,4.2879
97495,2.9252
97496,4.0001
97497,3.753
97498,4.0064
97499,3.7858
97500,4.2638
97501,3.9959
97502,2.9019
97503,4.4553
97504,4.1988
97505,3.5264
97506,2.0072
97507,3.1392
97508,2.8129
97509,3.8957
97510,4.11
97511,3.8761
97512,2.3293
97513,3.8991
97514,3.8461
97515,3.2732
97516,3.0424
97517,4.2013
97518,3.7242
97519,3.6471
97520,4.0513
97521,3.8009
97522,1.4789
97523,3.5025
97524,3.9139
97525,3.8066
97526,2.6552
97527,2.8822
97528,4.0604
97529,3.2821
97530,3.606
97531,3.7038
97532,4.0384
97533,3.5502
97534,3.0974
97535,4.0957
97536,3.7262
97537,4.1583
97538,3.5561
97539,3.6861
97540,2.5904
97541,2.8516
97542,3.5539
97543,4.4092
97544,3.6074
97545,4.057
97546,3.2531
97547,4.2
97548,3.3423
97549,3.5852
97550,2.8817
97551,4.0598
97552,3.4862
97553,4.3242
97554,2.9368
97555,3.4646
97556,3.6321
97557,3.6278
97558,3.0959
97559,2.4644
97560,3.9292
97561,4.3332
97562,3.9052
97563,3.17
97564,3.3924
97565,2.3292
97566,4.1624
97567,3.4795
97568,2.2567
97569,3.6762
97570,4.2576
97571,3.9725
97572,3.7685
97573,3.48
97574,3.529
97575,3.6736
97576,2.8461
97577,3.8271
97578,3.4756
97579,4.0163
97580,1.913
97581,3.5578
97582,2.2068
97583,4.0213
97584,3.169
97585,3.7602
97586,1.39
97587,3.6269
97588,3.8908
97589,3.9257
97590,3.3298
97591,3.2824
97592,3.8989
97593,3.6234
97594,3.1564
97595,3.0309
97596,1.6653
97597,2.8647
97598,3.373
97599,2.9977
97600,3.529
97601,3.8442
97602,2.9214
97603,3.5872
97604,3.2263
97605,4.351
97606,2.0752
97607,3.5913
97608,3.4894
97609,3.4953
97610,3.3865
97611,4.1212
97612,4.2556
97613,3.5311
97614,3.8524
97615,2.1245
97616,2.4865
97617,3.5765
97618,2.8384
97619,3.2512
97620,3.9525
97621,3.1246
97622,3.7569
97623,3.0405
97624,3.6099
97625,4.1789
97626,4.1716
97627,2.7779
97628,2.4179
97629,3.5248
97630,4.6
97631,3.1335
97632,3.4239
97633,4.0427
97634,3.5914
97635,3.4557
97636,4.0035
97637,2.9631
97638,3.5516
97639,3.6092
97640,3.7195
97641,3.8082
97642,4.203
97643,3.6537
97644,4.175
97645,3.4398
97646,3.9103
97647,3.617
97648,3.3947
97649,3.6159
97650,3.9778
97651,1.8306
97652,4.3103
97653,3.5041
97654,3.7097
97655,3.0298
97656,3.464
97657,3.8456
97658,3.9028
97659,2.9112
97660,3.2927
97661,3.9409
97662,3.8643
97663,2.99
97664,3.7156
97665,4.1596
97666,3.5213
97667,3.1553
97668,3.3974
97669,2.8296
97670,3.3474
97671,3.015
97672,3.1346
97673,3.2828
97674,2.4858
97675,4.1405
97676,3.7784
97677,2.7094
97678,3.9792
97679,4.3627
97680,3.3348
97681,3.4211
97682,4.1905
97683,3.235
97684,2.8184
97685,3.9263
97686,3.8614
97687,3.8789
97688,4.4062
97689,2.9035
97690,3.347
97691,2.6956
97692,3.1628
97693,4.1739
97694,4.3322
97695,3.4129
97696,3.7151
97697,3.3978
97698,3.7412
97699,2.5323
97700,4.0679
97701,4.1943
97702,3.3534
97703,4.1403
97704,1.8015
97705,4.2102
97706,4.2752
97707,3.535
97708,3.2645
97709,2.1796
97710,3.8966
97711,3.8917
97712,3.2476
97713,3.4406
97714,4.2033
97715,3.9449
97716,3.6949
97717,3.8217
97718,3.4062
97719,3.941
97720,2.9757
97721,2.13
97722,2.4875
97723,2.3514
97724,2.9684
97725,2.4968
97726,3.726
97727,3.6688
97728,2.9414
97729,2.7083
97730,4.132
97731,3.514
97732,3.1715
97733,3.3224
97734,4.7261
97735,4.021
97736,4.2075
97737,4.1108
97738,4.1161
97739,2.8536
97740,3.1591
97741,2.3367
97742,2.4201
97743,3.0455
97744,2.4268
97745,3.8356
97746,3.0725
97747,4.4327
97748,4.3589
97749,1.8517
97750,3.3045
97751,3.9675
97752,4.2375
97753,3.6188
97754,3.453
97755,3.1822
97756,2.9818
97757,3.7577
97758,3.4628
97759,3.144
97760,3.0382
97761,4.6517
97762,3.7034
97763,4.1915
97764,3.9443
97765,3.1305
97766,4.2958
97767,3.9389
97768,3.9875
97769,2.4007
97770,2.2999
97771,3.7348
97772,3.4079
97773,3.4389
97774,2.9309
97775,4.2273
97776,2.8639
97777,4.0603
97778,2.429
97779,4.3151
97780,3.8644
97781,4.2122
97782,4.1981
97783,3.8159
97784,4.4973
97785,3.8013
97786,3.3057
97787,3.4527
97788,3.4868
97789,3.9862
97790,2.248
97791,2.6045
97792,3.9827
97793,3.7246
97794,3.9343
97795,4.3776
97796,2.6354
97797,2.661
97798,2.0767
97799,2.4669
97800,3.0323
97801,3.3948
97802,3.5313
97803,4.1545
97804,3.7651
97805,2.9777
97806,3.6617
97807,2.9706
97808,3.9605
97809,4.0814
97810,3.5341
97811,3.6589
97812,3.3059
97813,2.6036
97814,4.1083
97815,3.5819
97816,3.8964
97817,4.2389
97818,2.9945
97819,4.0842
97820,3.1958
97821,4.1407
97822,3.3458
97823,2.9758
97824,3.4456
97825,3.8854
97826,3.1221
97827,2.7585
97828,3.9042
97829,3.8277
97830,2.9084
97831,2.87
97832,3.0918
97833,2.3729
97834,4.1269
97835,3.6834
97836,3.585
97837,3.6774
97838,3.7486
97839,3.3099
97840,1.9141
97841,3.5581
97842,3.4866
97843,4.0503
97844,3.9928
97845,3.8846
97846,4.1229
97847,3.1729
97848,4.115
97849,3.9465
97850,3.8666
97851,3.4505
97852,3.4799
97853,2.4193
97854,4.5168
97855,3.4329
97856,2.886
97857,2.5525
97858,2.2728
97859,2.279
97860,2.6149
97861,2.958
97862,4.1307
97863,3.1907
97864,2.4598
97865,3.6009
97866,3.9235
97867,4.1474
97868,2.4413
97869,2.6194
97870,3.097
97871,3.4832
97872,3.9689
97873,3.0726
97874,1.1472
97875,4.1945
97876,2.6755
97877,4.2615
97878,3.6169
97879,2.3728
97880,2.3049
97881,4.2124
97882,3.9121
97883,3.4096
97884,3.5521
97885,3.3743
97886,2.7957
97887,3.8304
97888,3.5942
97889,4.5596
97890,4.0766
97891,3.3081
97892,3.9761
97893,2.887
97894,2.7415
97895,3.5631
97896,3.5505
97897,3.6034
97898,4.5478
97899,3.4416
97900,2.9225
97901,2.9242
97902,4.0913
97903,2.6942
97904,2.6531
97905,1.619
97906,2.7785
97907,4.0195
97908,3.3406
97909,2.2319
97910,3.0661
97911,4.061
97912,3.0511
97913,4.0504
97914,4.2805
97915,4.1577
97916,2.8387
97917,3.1989
97918,4.3074
97919,3.4478
97920,2.9895
97921,4.2634
97922,2.459
97923,3.8615
97924,3.2647
97925,1.9471
97926,1.6882
97927,1.7292
97928,2.1942
97929,2.4766
97930,3.1762
97931,2.6162
97932,2.5686
97933,3.8965
97934,2.5842
97935,3.5207
97936,2.3209
97937,3.732
97938,3.8899
97939,3.3875
97940,3.2099
97941,3.3317
97942,3.8512
97943,3.4393
97944,4.1182
97945,3.6034
97946,2.0047
97947,3.4981
97948,3.6156
97949,1.9866
97950,2.4284
97951,4.4034
97952,3.7646
97953,4.0297
97954,4.3842
97955,3.1678
97956,3.9679
97957,4.0959
97958,2.7154
97959,4.4248
97960,3.202
97961,2.3179
97962,3.5638
97963,3.9656
97964,2.7957
97965,3.4243
97966,3.5658
97967,4.1237
97968,4.2122
97969,2.67
97970,4.0405
97971,3.9201
97972,3.1677
97973,3.9202
97974,4.065
97975,3.1111
97976,3.5632
97977,3.8822
97978,3.5033
97979,3.9563
97980,4.1749
97981,3.8933
97982,2.494
97983,3.8264
97984,3.5719
97985,4.2374
97986,3.6344
97987,3.0864
97988,2.9549
97989,3.6665
97990,3.1009
97991,3.2415
97992,2.3293
97993,3.7249
97994,2.5951
97995,2.2209
97996,3.5583
97997,4.0458
97998,3.7148
97999,3.5895
98000,3.976
98001,3.7036
98002,3.2699
98003,3.8708
98004,4.0932
98005,3.4679
98006,3.4708
98007,3.4898
98008,2.4077
98009,3.4298
98010,3.9252
98011,2.9732
98012,4.6508
98013,4.3218
98014,4.3655
98015,3.893
98016,2.7693
98017,3.9852
98018,2.9403
98019,3.5844
98020,3.0709
98021,2.5797
98022,4.0148
98023,3.854
98024,3.0691
98025,3.517
98026,2.6368
98027,2.5101
98028,3.86
98029,3.8432
98030,3.8652
98031,3.7107
98032,3.8115
98033,2.3301
98034,3.0798
98035,2.6433
98036,4.0251
98037,4.2033
98038,3.8181
98039,3.7211
98040,2.5284
98041,3.1612
98042,4.0022
98043,3.6341
98044,3.7065
98045,2.2011
98046,3.1737
98047,4.1342
98048,3.5849
98049,2.4379
98050,3.6933
98051,3.7741
98052,4.0668
